query_id,query,doc_filter,include_tables,labels,expected_doc_hit,expected_header_hit,top1_expected_doc_hit,top1_expected_header_hit,doc_precision,header_precision,result_count,table_hits,citation_noise_hits,duplicate_hits,non_structural_header_hits,distinct_doc_count,distinct_header_count,expected_docs,expected_headers,result_docs,result_headers,non_structural_headers,notes
Q11,Which documents discuss diagnostic stewardship for blood cultures?,,,,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Conclusion | Introduction,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion,,Cross-document retrieval with a specific paper target.
Q12,What arguments are made for optimizing blood culture use in the hospital setting?,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,3,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction | Discussion | Conclusion | Summary,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Discussion | Introduction | Conclusion,,Single-document stewardship query.
Q13,What does the review say about blood culture-negative endocarditis laboratory diagnosis?,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,,,True,True,True,True,1.0,1.0,3,0,0,0,0,1,3,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Abstract | Discussion | Introduction | Methods | Conclusion,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Conclusion,,Review-style query that may surface abstract content.
Q14,Which laboratory approaches are reviewed for diagnosing blood culture-negative endocarditis?,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,,,True,True,True,True,1.0,1.0,3,0,0,0,0,1,3,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Discussion | Conclusion | Methods,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Conclusion,,Review-methods and overview style query.
Q15,"Across the indexed studies, which papers report diagnostic performance outcomes for rapid testing?",,,,True,True,True,True,1.0,1.0,4,0,0,0,0,4,3,BAL SM | RAPID | Single site RCT | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Results | Discussion | Conclusion | Introduction | Methods,Single site RCT | RAPID | BAL SM | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,DISCUSSION | DISCUSSION | Introduction | Methods,,Cross-document precision check over multiple expected docs. Broad diagnostic-performance phrasing now also accepts the endocarditis review's methods-oriented PCR performance evidence.
Q16,"Across the indexed studies, which papers contain tabular sensitivity or specificity findings?",,True,,True,True,True,True,1.0,1.0,1,1,0,0,0,1,1,Culture-Free Lipidomics-Based Screening Test | nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,Results | Discussion,nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,RESULTS,,Cross-document table-oriented metric query narrowed to explicit sensitivity/specificity-style evidence. The rebuilt corpus now also surfaces the nartey UTI metric table as valid evidence.
Q17,What organism detection limitations are discussed for PCR/ESI-MS in BAL samples?,BAL SM,,,True,True,True,True,1.0,1.0,4,0,0,0,0,1,3,BAL SM,Discussion | Conclusion | Results | Introduction,BAL SM | BAL SM | BAL SM | BAL SM,Discussion | Discussion | Results | Introduction,,BAL limitations variant focused on organism coverage.
Q18,What lower-limit-of-detection findings are reported for the lipidomics screening workflow?,Culture-Free Lipidomics-Based Screening Test,True,,True,True,True,True,1.0,1.0,5,1,0,0,0,1,3,Culture-Free Lipidomics-Based Screening Test,Results | Methods | Discussion | Conclusion,Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test | Culture-Free Lipidomics-Based Screening Test,Results | Results | Discussion | Discussion | Conclusion,,Culture-Free table/performance query tied to LOD reporting.
Q19,"Which papers in the indexed set report sensitivity, specificity, or other diagnostic accuracy metrics?",,True,,True,True,True,True,1.0,1.0,5,2,0,0,0,4,3,Culture-Free Lipidomics-Based Screening Test | RAPID | Single site RCT | BAL SM | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population,Results | Discussion | Conclusion,nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population | Single site RCT | BAL SM | nartey-et-al-2024-a-lipidomics-based-method-to-eliminate-negative-urine-culture-in-general-population | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,RESULTS | RESULTS | Discussion | DISCUSSION | Conclusion,,"Broader cross-document diagnostic-accuracy query including the endocarditis review and the rebuilt nartey UTI paper, both of which report sensitivity/specificity-style metrics. Conclusion-level metric summaries are also valid evidence for this broad cross-document question."
Q20,What practical recommendations are made for diagnostic stewardship of blood cultures in hospitals?,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,,,True,True,True,True,1.0,1.0,3,0,0,0,0,1,2,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction | Discussion | Conclusion | Summary,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Discussion | Conclusion,,Stewardship paper variant emphasizing practical recommendations.
Q21,Which indexed paper focuses on optimizing blood culture utilization rather than reporting patient outcomes?,,,,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Introduction | Discussion | Conclusion,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion,,Cross-document stewardship-vs-trial disambiguation query.
Q22,What methods are reviewed for diagnosing blood culture-negative endocarditis when standard cultures fail?,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,,,True,True,True,True,1.0,1.0,3,0,0,0,0,1,3,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Discussion | Conclusion,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Methods | Introduction | Conclusion,,Review query with stronger methods emphasis.
Q23,"Across the indexed studies, which papers discuss clinical usefulness or implementation implications of rapid diagnostics?",,,,True,True,True,True,1.0,1.0,3,0,0,0,0,3,2,BAL SM | RAPID | Culture-Free Lipidomics-Based Screening Test | Single site RCT,Discussion | Conclusion | Introduction,RAPID | Single site RCT | BAL SM,DISCUSSION | DISCUSSION | Introduction,,Cross-document implications query across rapid-diagnostic papers.
Q24,Which paper reports group-based patient outcome differences in a randomized clinical setting?,,,,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,Single site RCT,Results | Discussion,Single site RCT,RESULTS,,Cross-document question intended to isolate the trial paper.
Q25,Which indexed paper contains a results table comparing identified organisms or diagnostic detection counts?,,True,,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,Culture-Free Lipidomics-Based Screening Test | BAL SM | Single site RCT,Results | Discussion,Culture-Free Lipidomics-Based Screening Test,Results,,Table-oriented cross-document organism/detection-count query.
Q26,What evidence is presented in RAPID for result-stage diagnostic performance rather than discussion-only interpretation?,RAPID,,,True,True,True,True,1.0,1.0,3,0,1,0,0,1,2,RAPID,Results | Discussion,RAPID | RAPID | RAPID,RESULTS | DISCUSSION | DISCUSSION,,RAPID query intended to test results-vs-discussion balance.
Q27,What intervention types are described for reducing unnecessary blood culture ordering in hospitals?,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,,single_doc | stewardship | interventions,True,True,True,True,1.0,1.0,4,0,0,0,0,1,3,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Introduction | Conclusion | Summary,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Conclusion | Discussion | Discussion | Introduction,,Expanded stewardship coverage focused on intervention content instead of generic optimization language.
Q28,What collection-practice or specimen-management factors are highlighted for improving blood culture performance?,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,,single_doc | stewardship | implementation,True,True,True,True,1.0,1.0,3,0,0,0,0,1,2,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Introduction | Conclusion | Summary,fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Discussion | Conclusion,,Targets collection-practice material that can otherwise be displaced by title-like stewardship matches.
Q29,What non-culture-based diagnostic tools are reviewed for blood culture-negative endocarditis?,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,,single_doc | review_style | methods_overview,True,True,True,True,1.0,1.0,3,0,0,0,0,1,3,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Discussion | Conclusion,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Conclusion,,Expands review-style coverage beyond general diagnosis wording.
Q30,What sensitivity and specificity findings are reported for metagenomic sequencing in blood culture-negative endocarditis?,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,True,single_doc | review_style | diagnostic_metrics | table_or_metric,True,True,True,True,1.0,1.0,4,1,0,0,0,1,3,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Methods | Introduction | Conclusion,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory- | IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Conclusion | Conclusion | Methods | Introduction,,Metrics-oriented endocarditis query intended to exercise review retrieval without defaulting to unrelated accuracy papers.
Q31,Which indexed paper reviews diagnostic approaches for blood culture-negative endocarditis rather than hospital blood culture utilization?,,,cross_doc | review_disambiguation | title_like,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Discussion | Conclusion,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction,,Cross-document disambiguation between the endocarditis review and stewardship paper.
Q32,What role did antimicrobial stewardship or templated communication play in the randomized blood culture trial outcomes?,Single site RCT,,single_doc | trial | stewardship | implementation,True,True,True,True,1.0,1.0,4,0,0,0,0,1,2,Single site RCT,Results | Discussion,Single site RCT | Single site RCT | Single site RCT | Single site RCT,RESULTS | RESULTS | DISCUSSION | DISCUSSION,,Strengthens trial coverage around stewardship/result-communication effects rather than only patient outcomes.
Q33,Which indexed papers discuss stewardship involvement alongside rapid diagnostic reporting or result communication?,,,cross_doc | stewardship | rapid_diagnostics,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,RAPID | Single site RCT | fabre-et-al-blood-culture-utilization-in-the-hospital-setting-a-call-for-diagnostic-stewardship,Discussion | Results | Introduction | Conclusion,Single site RCT,RESULTS,,Broader cross-document stewardship query spanning the stewardship review and two rapid-diagnostics studies.
Q34,Which indexed paper is titled Randomized Trial Evaluating Clinical Impact of RAPid IDentification and Susceptibility Testing for Gram-negative Bacteremia?,,,cross_doc | title_query | doc_locking,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,RAPID,Results | Discussion | Document Metadata/Abstract,RAPID,DISCUSSION,,Explicit title query for the RAPID paper to preserve the current singular-target document locking baseline.
Q35,Which indexed paper is titled Blood Culture Negative Endocarditis: A Review of Laboratory Diagnostic Approaches?,,,cross_doc | title_query | review_disambiguation,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction | Methods | Conclusion | Document Metadata/Abstract,IJGM-393329-blood-culture-negative-endocarditis--a-review-of-laboratory-,Introduction,,Title-oriented cross-document query for the endocarditis review.
Q36,Which indexed study reports antimicrobial deescalation or escalation timing benefits from RAPID identification?,,,cross_doc | rapid_diagnostics | outcomes,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,RAPID,Results | Discussion,RAPID,DISCUSSION,,Cross-document RAPID identification query focused on timing benefits rather than generic performance language.
Q37,Which indexed paper investigates detection of bacterial pathogens in bronchoalveolar lavage by PCR/ESI-MS (IRIDICA)?,,,cross_doc | title_query | bal,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,BAL SM,Results | Discussion | Document Metadata/Abstract,BAL SM,Results,,Title-like BAL query to make document selection failures visible before changing retrieval again.
Q38,Which indexed paper contains a discrepant-results table for respiratory pathogens obtained by PCR/ESI-MS and routine culture?,,True,cross_doc | table_oriented | bal | diagnostic_metrics,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,BAL SM,Results | Discussion,BAL SM,Results,,Table-oriented BAL query grounded in the discrepant-results section rather than generic pathogen detection phrasing.
Q39,Which indexed paper reports discrepant respiratory pathogen results between PCR/ESI-MS and routine culture-based analysis?,,True,cross_doc | table_oriented | bal | discrepant_results,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,BAL SM,Results | Discussion,BAL SM,Results,,BAL discrepant-results variant without the word table to separate table-mode dependence from document-selection issues.
Q40,Which indexed study includes data for patients with discrepant results for respiratory pathogens in bronchoalveolar lavage?,,True,cross_doc | bal | discrepant_results | title_like,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,BAL SM,Results | Discussion | Document Metadata/Abstract,BAL SM,Results,,BAL-specific discrepant-results query that should still isolate the bronchoalveolar lavage paper.
Q41,Which indexed paper reports that RAPID enabled antibiotic modifications nearly a day faster than standard of care?,,,cross_doc | rapid_diagnostics | timing_benefit | disambiguation,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,RAPID,Results | Discussion,RAPID,DISCUSSION,,RAPID timing-benefit query using the distinctive nearly-a-day-faster phrasing seen in the current top hit.
Q42,Which indexed study reports rapid antibiotic deescalation timing benefits specifically from the RAPID platform rather than stewardship-guided communication?,,,cross_doc | rapid_diagnostics | timing_benefit | stewardship_disambiguation,True,True,True,True,1.0,1.0,1,0,0,0,0,1,1,RAPID,Results | Discussion,RAPID,DISCUSSION,,Disambiguates RAPID platform timing effects from the single-site trial's stewardship communication framing.
Q43,Which indexed randomized trial compares rapid test reporting with and without real-time antimicrobial stewardship oversight?,,,cross_doc | trial | stewardship | communication,True,True,True,True,1.0,1.0,1,1,0,0,0,1,1,Single site RCT,Results | Discussion,Single site RCT,RESULTS,,Companion disambiguation query for the single-site RCT so the timing-language overlap is measured in both directions.
